sample_id	classification_label
i1349	m
i135	u
i1350	u
i1355	u
i1356	u
i1357	u
i1358	u
i1359	u
i1362	m
i1363	m
i1364	m
i1365	m
i1366	m
i1367	u
i1368	u
i137	u
i1373	m
i1374	m
i1375	m
i1376	m
i1377	m
i1378	m
i1379	m
i138	u
i1380	u
i1381	u
i1382	u
i1383	u
i1384	u
i1385	u
i139	u
i1391	m
i1392	m
i1393	m
i1394	m
i1396	u
i1397	u
i1399	u
i14	m
i140	u
i1400	u
i1401	u
i1403	m
i1404	m
i1409	m
i141	m
i1410	m
i1411	m
i1412	m
i1413	u
i1415	u
i1416	u
i1417	u
i1418	u
i142	m
i1420	m
i1421	m
i1422	m
i1427	m
i1428	m
i1429	m
i143	m
i1430	u
i1431	u
i1432	u
i1433	u
i1434	u
i1435	u
i1436	u
i1439	m
i144	m
i1440	m
i1445	m
i1447	u
i1449	u
i1450	u
i1451	u
i1452	u
i1455	m
i1456	m
i1458	m
i1463	u
i1464	u
i1465	u
i1466	u
i1467	u
i1469	u
i1471	m
i1472	m
i1473	m
i1474	m
i1475	m
i1481	u
i1482	u
i1483	u
i1484	u
i1485	u
i1486	u
i1489	m
i149	m
i1490	m
i1491	m
i1492	m
i1493	m
i1494	u
i1499	u
i15	m
i150	u
i1500	u
i1501	u
i1502	u
i1503	u
i1506	m
i1507	m
i1508	m
i1509	m
i151	u
i1511	u
i1512	u
i1517	m
i1518	m
i152	u
i1520	m
i1521	m
i1522	m
i1524	u
i1526	u
i1527	u
i1529	u
i153	u
i1535	m
i1536	m
i1538	m
i1539	m
i154	u
i1541	u
i1542	u
i1543	u
i1544	u
i1545	u
i1547	m
i1548	m
i155	u
i1553	m
i1554	m
i1555	m
i1558	u
i1559	u
i156	u
i1560	u
i1562	u
i1564	m
i1565	m
i1566	m
i1571	m
i1572	m
i1573	m
i1574	u
i1576	u
i1577	u
i1578	u
i1579	u
i158	m
i1580	u
i1581	m
i1582	m
i1583	m
i1589	m
i159	m
i1590	u
i1591	u
i1592	u
i1594	u
i1595	u
i1596	u
i1598	m
i1599	m
i16	m
i1600	m
i1601	m
i1602	m
i1607	u
i1608	u
i1609	u
i161	m
i1610	u
i1611	u
i1614	m
i1615	m
i1616	m
i1617	m
i1618	m
i1619	m
i162	m
i1620	u
i1626	m
i1627	m
i1628	m
i1629	m
i1630	m
i1631	u
i1632	u
i1633	u
i1634	u
i1635	u
i1636	u
i1638	m
i1643	m
i1644	m
i1645	m
i1646	m
i1647	m
i1649	u
i1650	u
i1651	u
i1652	u
i1653	u
i1654	u
i1656	m
i1661	u
i1663	u
i1664	u
i1665	u
i1666	u
i1667	u
i1669	m
i167	u
i1671	m
i1672	m
i1673	m
i1674	m
i1679	u
i168	u
i1680	u
i1681	u
i1682	u
i1683	u
i1684	u
i1686	m
i1687	m
i1688	m
i1689	m
i169	u
i1691	m
i1692	u
i1697	u
i1698	u
i1699	u
i17	m
i170	u
i1700	u
i1703	m
i1704	m
i1705	m
i1706	m
i1707	m
i1708	m
i1709	u
i171	u
i1715	m
i1716	m
i1717	m
i1718	m
i172	u
i1720	m
i1721	m
i1722	u
i1723	u
i1724	u
i1725	u
i1726	u
i1727	u
i173	u
i1733	m
i1734	m
i1735	m
i1736	m
i1737	m
i1738	m
i1739	u
i1740	u
i1741	u
i1742	u
i1744	u
i1746	m
i175	m
i1751	m
i1752	m
i1753	m
i1754	m
i1755	m
i1756	u
i1757	u
i1758	u
i1759	u
i176	m
i1760	u
i1763	m
i1764	m
i1769	m
i177	m
i1771	m
i1773	u
i1775	u
i1777	u
i1778	u
i178	m
i1780	m
i1781	m
i1782	m
i1787	m
i1788	m
i1790	u
i1791	u
i1792	u
i1793	u
i1794	u
i1795	u
i1796	u
i1797	m
i1798	m
i1799	m
i18	m
i180	m
i1800	m
i1805	m
i1806	u
i1807	u
i1808	u
i1809	u
i1810	u
i1812	u
i1814	m
i1815	m
i1817	m
i1818	m
i1823	u
i1824	u
i1825	u
i1826	u
i1827	u
i1828	u
i1830	m
i1831	m
i1832	m
i1833	m
i1834	m
i1835	m
i1836	u
i1841	u
i1842	u
i1843	u
i1844	u
i1845	u
i1847	m
i1848	m
i1849	m
i185	u
i1850	m
i1851	m
i1852	m
i1854	u
i1859	m
i186	u
i1860	m
i1861	m
i1862	m
i1863	m
i1864	m
i1865	m
i1866	u
i1867	u
i1868	u
i1869	u
i187	u
i1870	u
i1871	u
i1877	m
i1878	m
i188	u
i1880	m
i1881	m
i1882	m
i1883	u
i1885	u
i1886	u
i1887	u
i1888	u
i189	u
i1895	m
i1896	m
i1897	m
i1898	m
i1899	m
i1900	u
i1901	u
i1902	u
i1903	u
i1904	u
i1905	u
i1907	m
i1913	m
i1914	m
i1915	m
i1916	m
i1917	u
i1918	u
i1919	u
i192	m
i1920	u
i1921	u
i1922	u
i1924	m
i1926	m
i193	m
i1931	m
i1932	m
i1933	m
i1934	u
i1935	u
i1936	u
i1937	u
i1938	u
i1939	u
i194	m
i1940	u
i1941	m
i1942	m
i1943	m
i1944	m
i1949	m
i195	m
i1950	u
i1951	u
i1953	u
i1954	u
i1955	u
i1956	u
i1958	m
i1959	m
i196	m
i1960	m
i1961	m
i1962	m
i1967	u
i1968	u
i1969	u
i197	m
i1970	u
i1971	u
i1972	u
i1973	u
i1975	m
i1977	m
i1978	m
i1979	m
i198	u
i1980	m
i1986	u
i1987	u
i1988	u
i1989	u
i1990	u
i1992	m
i1993	m
i1994	m
i1995	m
i1996	m
i1997	m
i1998	u
i2003	u
i2004	u
i2005	u
i2006	u
i2007	u
i2009	m
i2010	m
i2011	m
i2012	m
i2013	m
i2014	m
i2016	u
i2021	m
i2022	m
i2023	m
i2024	m
i2025	m
i2026	m
i2027	m
i2029	u
i203	u
i2030	u
i2031	u
i2032	u
i2033	u
i2039	m
i204	u
i2040	m
i2041	m
i2042	m
i2043	m
i2044	m
i2045	u
i2046	u
i2047	u
i2048	u
i2049	u
i205	u
i2050	u
i2052	m
i2057	m
i2058	m
i2059	m
i206	u
i2061	m
i2062	u
i2063	u
i2064	u
i2065	u
i2066	u
i2067	u
i2069	m
i207	u
i2070	m
i2075	m
i2076	m
i2078	m
i2079	u
i2081	u
i2082	u
i2086	m
i2087	m
i2088	m
i209	m
i2094	m
i2095	m
i2096	u
i2097	u
i2099	u
i210	m
i2100	u
i2101	u
i2102	u
i2103	m
i2104	m
i2105	m
i2106	m
i211	m
i2111	m
i2112	u
i2113	u
i2114	u
i2115	u
i2116	u
i2117	u
i2118	u
i212	m
i2120	m
i2121	m
i2122	m
i2123	m
i2124	m
i2129	u
i213	m
i2130	u
i2132	u
i2133	u
i2134	u
i2135	u
i2137	m
i2138	m
i2139	m
i214	m
i2140	m
i2141	m
i2142	m
i2147	u
i2148	u
i2149	u
i215	u
i2150	u
i2151	u
i2152	u
i2154	m
i2155	m
i2156	m
i2157	m
i2158	m
i216	u
i2160	u
i2165	u
i2166	u
i2167	u
i2168	u
i2169	u
i2171	m
i2172	m
i2173	m
i2175	m
i2176	m
i2177	u
i2178	u
i2183	m
i2184	m
i2185	m
i2186	m
i2187	m
i2188	m
i2189	m
i2190	u
i2191	u
i2192	u
i2193	u
i2194	u
i2195	u
i2201	m
i2202	m
i2203	m
i2204	m
i2205	m
i2206	m
i2207	u
i2208	u
i2209	u
i221	m
i2211	u
i2214	m
i2219	m
i222	m
i2220	m
i2221	m
i2223	m
i2224	u
i2225	u
i2228	u
i2229	u
i2231	m
i2232	m
i2237	m
i2238	m
i2239	m
i224	m
i2240	m
i2241	u
i2242	u
i2244	u
i2245	u
i2246	u
i2248	m
i2249	m
i225	m
i2250	m
i2255	m
i2256	m
i2257	m
i2258	u
i2259	u
i2260	u
i2261	u
i2262	u
i2263	u
i2264	u
i2265	m
i2266	m
i2267	m
i2268	m
i227	m
i2273	m
i2274	u
i2275	u
i2276	u
i2277	u
i2278	u
i2279	u
i228	u
i2280	u
i2282	m
i2283	m
i2284	m
i2285	m
i2286	m
i229	u
i2291	u
i2292	u
i2293	u
i2294	u
i2296	u
i2297	u
i2299	m
i23	u
i230	u
i2301	m
i2302	m
i2303	m
i2304	m
i2309	u
i231	u
i2310	u
i2312	u
i2314	u
i2316	m
i2318	m
i232	u
i2320	m
i2321	m
i2322	u
i2327	u
i2328	u
i2329	u
i233	u
i2330	u
i2331	u
i2334	m
i2336	m
i2337	m
i2338	m
i2340	u
i2345	m
i2346	m
i2347	m
i2348	m
i2349	m
i2350	m
i2352	u
i2353	u
i2354	u
i2357	u
i2363	m
i2364	m
i2365	m
i2366	m
i2368	m
i2369	u
i2370	u
i2371	u
i2372	u
i2373	u
i2374	u
i2376	m
i2381	m
i2382	m
i2383	m
i2384	m
i2385	u
i2386	u
i2387	u
i2388	u
i239	m
i2390	u
i2392	m
i2393	m
i2394	m
i2399	m
i24	u
i240	m
i2401	m
i2402	m
i2404	u
i2405	u
i2406	u
i2407	u
i2408	u
i2409	u
i241	m
i2411	m
i2412	m
i242	m
i243	m
i244	u
i245	u
i246	u
i247	u
i248	u
i249	u
i25	u
i251	m
i252	m
i257	m
i258	m
i259	m
i26	u
i260	m
i261	u
i262	u
i263	u
i264	u
i265	u
i266	u
i268	m
i269	m
i27	u
i270	m
i275	m
i276	m
i277	m
i278	u
i279	u
i280	u
i281	u
i282	u
i283	u
i284	u
i286	m
i287	m
i288	m
i293	u
i294	u
i295	u
i296	u
i297	u
i298	u
i30	m
i300	m
i301	m
i302	m
i303	m
i304	m
i306	u
i31	m
i311	u
i312	u
i313	u
i314	u
i315	u
i317	m
i318	m
i32	m
i320	m
i321	m
i322	m
i323	u
i324	u
i329	m
i33	m
i330	m
i331	m
i332	m
i333	m
i334	m
i335	m
i337	u
i338	u
i339	u
i34	m
i340	u
i341	u
i347	m
i348	m
i35	m
i350	m
i351	m
i352	m
i353	u
i354	u
i355	u
i356	u
i357	u
i358	u
i36	u
i360	m
i365	m
i366	m
i367	m
i368	m
i369	m
i370	u
i372	u
i373	u
i374	u
i375	u
i377	m
i378	m
i383	m
i384	m
i385	m
i386	m
i387	u
i389	u
i391	u
i392	u
i394	m
i396	m
i401	m
i402	m
i403	m
i404	u
i405	u
i406	u
i407	u
i408	u
i409	u
i41	u
i410	u
i411	m
i412	m
i413	m
i414	m
i419	m
i42	u
i420	u
i421	u
i422	u
i423	u
i424	u
i425	u
i428	m
i429	m
i43	u
i430	m
i431	m
i432	m
i437	u
i438	u
i439	u
i44	u
i440	u
i441	u
i442	u
i446	m
i447	m
i449	m
i45	u
i450	m
i455	u
i456	u
i457	u
i458	u
i459	u
i460	u
i462	m
i463	m
i464	m
i465	m
i466	m
i467	m
i468	u
i47	m
i473	u
i474	u
i475	u
i477	u
i479	m
i48	m
i480	m
i481	m
i482	m
i483	m
i484	m
i485	u
i486	u
i49	m
i491	m
i493	m
i494	m
i495	m
i496	m
i497	m
i499	u
i5	u
i50	m
i500	u
i501	u
i502	u
i509	m
i51	m
i511	m
i512	m
i513	m
i514	m
i515	u
i516	u
i517	u
i518	u
i519	u
i52	m
i522	m
i527	m
i528	m
i529	m
i53	u
i530	m
i531	m
i532	u
i533	u
i534	u
i536	u
i537	u
i539	m
i540	m
i545	m
i546	m
i547	m
i549	u
i550	u
i551	u
i552	u
i553	u
i554	u
i556	m
i557	m
i563	m
i564	m
i566	u
i567	u
i568	u
i569	u
i570	u
i571	u
i572	u
i573	m
i574	m
i575	m
i576	m
i581	m
i582	u
i583	u
i584	u
i585	u
i586	u
i587	u
i588	u
i59	m
i590	m
i591	m
i592	m
i594	m
i599	u
i6	u
i60	m
i600	u
i602	u
i603	u
i604	u
i605	u
i607	m
i608	m
i609	m
i610	m
i611	m
i612	m
i617	u
i618	u
i619	u
i62	m
i620	u
i621	u
i622	u
i624	m
i625	m
i626	m
i628	m
i629	m
i63	m
i630	u
i635	u
i636	u
i637	u
i638	u
i639	u
i64	m
i641	m
i642	m
i643	m
i644	m
i645	m
i646	m
i647	u
i648	u
i65	m
i653	m
i654	m
i655	m
i656	m
i657	m
i658	m
i66	u
i660	u
i661	u
i662	u
i663	u
i664	u
i665	u
i67	u
i671	m
i672	m
i673	m
i674	m
i675	m
i676	m
i677	u
i678	u
i679	u
i68	u
i680	u
i681	u
i682	u
i684	m
i689	m
i690	m
i691	m
i692	m
i693	m
i694	u
i695	u
i696	u
i697	u
i698	u
i7	u
i70	u
i701	m
i702	m
i707	m
i708	m
i709	m
i71	u
i710	m
i711	u
i712	u
i713	u
i714	u
i715	u
i716	u
i718	m
i719	m
i720	m
i725	m
i726	m
i727	m
i728	u
i729	u
i730	u
i731	u
i732	u
i733	u
i734	u
i736	m
i737	m
i738	m
i743	u
i77	m
i779	m
i78	m
i780	u
i781	u
i782	u
i783	u
i784	u
i786	u
i788	m
i789	m
i79	m
i790	m
i791	m
i792	m
i797	u
i798	u
i799	u
i8	u
i80	m
i800	u
i801	u
i803	m
i804	m
i805	m
i806	m
i807	m
i808	m
i809	u
i81	m
i810	u
i815	m
i816	m
i817	m
i818	m
i819	m
i820	m
i821	u
i822	u
i823	u
i824	u
i826	u
i828	m
i83	u
i834	u
i835	u
i836	u
i837	u
i838	u
i839	u
i84	u
i841	m
i842	m
i843	m
i844	m
i845	m
i85	u
i86	u
i869	u
i870	u
i871	u
i872	u
i875	m
i876	m
i877	m
i879	m
i88	u
i880	m
i881	u
i882	u
i887	m
i888	m
i889	m
i892	m
i893	m
i894	u
i896	u
i897	u
i898	u
i899	u
i9	u
i90	m
i905	m
i906	m
i907	m
i908	m
i909	m
i910	m
i911	u
i912	u
i913	u
i914	u
i915	u
i916	u
i923	m
i924	m
i925	m
i926	m
i927	m
i928	u
i929	u
i930	u
i931	u
i932	u
i933	u
i935	m
i936	m
i941	m
i942	m
i943	m
i944	m
i945	u
i946	u
i947	u
i949	u
i95	m
i950	u
i953	m
i954	m
i959	m
i96	m
i960	m
i962	u
i963	u
i964	u
i965	u
i967	u
i968	u
i969	m
i97	m
i970	m
i971	m
i978	u
i979	u
i98	m
i980	u
i981	u
i983	u
i984	u
i987	m
i988	m
i989	m
i99	m
i995	u
i996	u
i997	u
i998	u
i999	u
