sample_id	classification_label
i442	ko
i443	ko
i444	wt
i445	wt
i447	wt
i448	wt
i449	wt
i45	ko
i450	wt
i455	ko
i456	ko
i457	ko
i458	ko
i459	ko
i46	wt
i460	ko
i461	wt
i462	wt
i463	wt
i465	wt
i466	wt
i467	wt
i468	ko
i47	wt
i473	ko
i474	ko
i475	ko
i476	ko
i477	ko
i478	wt
i479	wt
i48	wt
i480	wt
i481	wt
i482	wt
i483	wt
i485	ko
i486	ko
i49	wt
i491	ko
i492	ko
i493	ko
i494	ko
i496	wt
i497	wt
i498	wt
i499	wt
i50	wt
i500	wt
i501	wt
i502	ko
i503	ko
i509	ko
i51	wt
i510	ko
i511	ko
i512	wt
i513	wt
i514	wt
i515	wt
i517	wt
i518	wt
i519	ko
i52	wt
i520	ko
i521	ko
i522	ko
i527	wt
i528	wt
i529	wt
i53	ko
i530	wt
i531	wt
i532	wt
i533	wt
i534	ko
i536	ko
i537	ko
i538	ko
i54	ko
i545	wt
i546	wt
i547	wt
i548	wt
i550	wt
i552	ko
i553	ko
i554	ko
i555	ko
i563	ko
i565	ko
i566	ko
i567	ko
i568	ko
i569	ko
i570	wt
i571	wt
i572	wt
i573	wt
i574	wt
i575	wt
i576	wt
i581	ko
i582	ko
i583	ko
i584	ko
i586	wt
i587	wt
i588	wt
i589	wt
i59	ko
i590	wt
i591	wt
i592	wt
i599	ko
i6	ko
i60	ko
i600	ko
i601	ko
i602	ko
i604	wt
i606	wt
i607	wt
i608	wt
i609	wt
i61	ko
i610	ko
i611	ko
i612	ko
i617	ko
i618	ko
i619	ko
i62	ko
i620	wt
i621	wt
i622	wt
i623	wt
i624	wt
i625	wt
i626	wt
i627	ko
i628	ko
i629	ko
i63	wt
i635	ko
i638	wt
i639	wt
i64	wt
i642	wt
i643	wt
i644	ko
i645	ko
i646	ko
i647	ko
i648	ko
i654	wt
i655	wt
i656	wt
i657	wt
i658	wt
i659	ko
i66	wt
i660	ko
i662	ko
i663	ko
i664	ko
i666	wt
i67	wt
i671	ko
i672	ko
i674	ko
i675	ko
i676	ko
i677	ko
i678	wt
i679	wt
i68	wt
i680	wt
i681	wt
i682	wt
i683	wt
i684	wt
i689	ko
i69	wt
i690	ko
i691	ko
i692	ko
i693	ko
i695	wt
i696	wt
i697	wt
i698	wt
i699	wt
i7	ko
i70	ko
i700	wt
i701	wt
i707	ko
i708	ko
i709	ko
i71	ko
i710	ko
i711	wt
i712	wt
i713	wt
i714	wt
i715	wt
i716	wt
i717	wt
i718	ko
i719	ko
i72	ko
i720	ko
i725	ko
i726	ko
i727	ko
i728	wt
i729	wt
i730	wt
i731	wt
i732	wt
i733	wt
i735	ko
i736	ko
i738	ko
i743	ko
i745	wt
i746	wt
i748	wt
i749	wt
i750	wt
i751	wt
i752	ko
i753	ko
i754	ko
i755	ko
i756	ko
i762	wt
i763	wt
i764	wt
i765	wt
i766	wt
i767	wt
i768	wt
i769	ko
i77	ko
i770	ko
i771	ko
i772	ko
i773	ko
i774	ko
i779	wt
i78	ko
i780	wt
i781	wt
i782	wt
i783	wt
i784	wt
i785	wt
i786	ko
i787	ko
i788	ko
i789	ko
i79	ko
i790	ko
i797	wt
i798	wt
i799	wt
i8	ko
i80	wt
i800	wt
i801	wt
i802	wt
i803	ko
i804	ko
i805	ko
i806	ko
i807	ko
i808	ko
i81	wt
i810	wt
i815	ko
i816	ko
i817	ko
i82	wt
i820	ko
i821	wt
i822	wt
i823	wt
i824	wt
i827	wt
i828	ko
i83	wt
i833	ko
i834	ko
i835	ko
i836	ko
i837	ko
i838	wt
i839	wt
i84	wt
i840	wt
i844	wt
i845	ko
i846	ko
i85	wt
i851	ko
i852	ko
i853	ko
i854	wt
i855	wt
i857	wt
i858	wt
i859	wt
i86	wt
i861	ko
i862	ko
i863	ko
i864	ko
i869	ko
i87	ko
i871	wt
i872	wt
i873	wt
i875	wt
i876	wt
i877	wt
i878	ko
i880	ko
i881	ko
i882	ko
i888	wt
i889	wt
i89	ko
i890	wt
i891	wt
i892	wt
i893	ko
i894	ko
i895	ko
i897	ko
i898	ko
i9	ko
i90	ko
i900	wt
i906	ko
i908	ko
i909	ko
i910	ko
i911	ko
i912	wt
i913	wt
i914	wt
i915	wt
i916	wt
i917	wt
i918	wt
i923	ko
i924	ko
i926	ko
i929	wt
i930	wt
i931	wt
i932	wt
i933	wt
i934	wt
i935	wt
i936	ko
i941	wt
i942	wt
i943	wt
i944	wt
i945	wt
i946	wt
i947	wt
i948	ko
i949	ko
i95	ko
i950	ko
i951	ko
i952	ko
i953	ko
i959	ko
i961	wt
i962	wt
i964	wt
i965	wt
i966	wt
i967	wt
i968	ko
i969	ko
i97	wt
i970	ko
i971	ko
i978	wt
i979	wt
i980	wt
i981	wt
i982	wt
i983	wt
i984	wt
i985	ko
i986	ko
i988	ko
i99	wt
i990	ko
i995	ko
i996	ko
i997	ko
i998	ko
i999	ko
